iter	RMSE
151	140.1893862
152	140.1894284
153	140.1894601
154	140.1895234
155	140.1896079
156	140.1896343
157	140.1899351
158	140.1900301
159	140.1901251
160	140.1899879
161	140.1900934
162	140.1900829
163	140.1899615
164	140.189819
165	140.1897662
166	140.1897345
167	140.1897134
168	140.1896237
169	140.1895709
170	140.1893968
171	140.1894918
172	140.1896395
173	140.1895868
174	140.1895868
175	140.1896818
176	140.189819
177	140.189724
178	140.1898401
179	140.1899773
180	140.190009
181	140.1899879
182	140.1900196
183	140.1901726
184	140.1901251
185	140.1903046
186	140.1903151
187	140.1903415
188	140.1902729
189	140.1904365
190	140.1906212
191	140.1906529
192	140.1906318
193	140.1906424
194	140.1907585
195	140.1906951
196	140.1908535
197	140.1907637
198	140.1907479
199	140.1908588
200	140.190769
201	140.1907901
202	140.190806
203	140.1907162
204	140.190959
205	140.1907901
206	140.1905843
207	140.1905526
208	140.1902887
209	140.1903468
210	140.190389
211	140.1903415
212	140.1902518
213	140.1902623
214	140.1903204
215	140.190199
216	140.1901568
217	140.1901937
218	140.1902571
219	140.190484
220	140.1903098
221	140.1903151
222	140.1903204
223	140.1903151
224	140.1903468
225	140.1903679
226	140.1903732
227	140.1903521
228	140.1899562
229	140.1899457
230	140.1901146
231	140.1900565
232	140.1900934
233	140.1900829
234	140.1899879
235	140.1901357
236	140.1902307
237	140.1901568
238	140.1901673
239	140.1900723
240	140.189914
241	140.1898612
242	140.189914
243	140.1898454
244	140.1899668
245	140.1899246
246	140.1898771
247	140.1898507
248	140.1898401
249	140.1897662
250	140.1899509
251	140.1900407
252	140.1900354
253	140.1898032
254	140.1899034
255	140.1898296
256	140.1898876
257	140.1897768
258	140.189819
259	140.1895815
260	140.1896818
261	140.1896765
262	140.1897873
263	140.1897715
264	140.1896184
265	140.1894443
266	140.1894284
267	140.1894918
268	140.1893334
269	140.1891012
270	140.189059
271	140.1889534
272	140.1887951
273	140.1887845
274	140.1886737
275	140.188869
276	140.188774
277	140.1886367
278	140.1885787
279	140.1883939
280	140.1885787
281	140.1885417
282	140.1885734
283	140.1884889
284	140.1886367
285	140.188452
286	140.1886367
287	140.1887264
288	140.1888056
289	140.1887951
290	140.1888795
291	140.1889376
292	140.1889692
293	140.1891223
294	140.1890379
295	140.1890484
296	140.1890115
297	140.1889428
298	140.1888162
299	140.1887476
300	140.1884784
301	140.1884784
302	140.1884995
303	140.1884573
304	140.1886156
305	140.1886526
306	140.1888003
307	140.1887792
308	140.1889006
309	140.1888795
310	140.1889376
311	140.1890273
312	140.188832
313	140.1886948
314	140.1887001
315	140.1885734
316	140.1886473
317	140.1885839
318	140.1887001
319	140.1887845
320	140.1886578
321	140.188774
322	140.1885364
323	140.1885523
324	140.1885523
325	140.1885628
326	140.1885892
327	140.1885839
328	140.1885734
329	140.1886051
330	140.1887212
331	140.1888267
332	140.1888795
333	140.1889006
334	140.1890273
335	140.1889956
336	140.1888901
337	140.189059
338	140.1890906
339	140.1891381
340	140.1890748
341	140.1888795
342	140.1888373
343	140.1889376
344	140.1888426
345	140.1889323
346	140.1889376
347	140.188964
348	140.1890801
349	140.1891645
350	140.1892754
351	140.1891856
352	140.1891645
353	140.1890906
354	140.188869
355	140.1889587
356	140.1889006
357	140.1889165
358	140.189154
359	140.189249
360	140.1893545
361	140.1894284
362	140.189439
363	140.1893862
364	140.1893968
365	140.1893915
366	140.1895129
367	140.1896237
368	140.1895234
369	140.1893756
370	140.1894231
371	140.189344
372	140.1893598
373	140.1891909
374	140.189402
375	140.1894601
376	140.1894918
377	140.1893704
378	140.1893018
379	140.1892965
380	140.1893809
381	140.1893334
382	140.1894495
383	140.1893176
384	140.1893968
385	140.1894495
386	140.1896395
387	140.1896554
388	140.189914
389	140.1899404
390	140.1899351
391	140.1897926
392	140.1896818
393	140.1897662
394	140.1899457
395	140.1899246
396	140.1897451
397	140.1899509
398	140.1900934
399	140.1900196
400	140.1898401
401	140.1897557
402	140.1896554
403	140.1897398
404	140.1897451
405	140.1897557
406	140.1898243
407	140.1897873
408	140.1897979
409	140.1897451
410	140.1898454
411	140.1898771
412	140.1899087
413	140.1898876
414	140.1899932
415	140.1900196
416	140.1900354
417	140.1899351
418	140.1900987
419	140.1901673
420	140.1901146
421	140.1903257
422	140.1902782
423	140.1902043
424	140.1902254
425	140.1901885
426	140.1902993
427	140.1904735
428	140.1905157
429	140.1905632
430	140.1905051
431	140.190521
432	140.1905262
433	140.190579
434	140.1905685
435	140.1908535
436	140.1910013
437	140.1907901
438	140.1907743
439	140.1908851
440	140.1908851
441	140.191054
442	140.1909696
443	140.1909485
444	140.1908746
445	140.1908851
446	140.1909432
447	140.190959
448	140.1911068
449	140.1912018
450	140.191339
451	140.191471
452	140.1918088
453	140.1918457
454	140.1917138
455	140.1916874
456	140.1916874
457	140.1918299
458	140.1916716
459	140.1916927
460	140.1917613
461	140.1917929
462	140.1917402
463	140.1916768
464	140.1916768
465	140.1917402
466	140.1916927
467	140.1918035
468	140.1918193
469	140.1917191
470	140.1917666
471	140.1918457
472	140.192136
473	140.192173
474	140.1922468
475	140.1921835
476	140.1922205
477	140.1922574
478	140.1920357
479	140.1921202
480	140.1920041
481	140.1918721
482	140.1919513
483	140.1918879
484	140.1918879
485	140.1918035
486	140.1918616
487	140.1918035
488	140.1916029
489	140.1916927
490	140.1918299
491	140.1918457
492	140.1918879
493	140.191851
494	140.1916979
495	140.1917771
496	140.1918141
497	140.1917296
498	140.1916504
499	140.1916663
500	140.1917191
501	140.1916768
502	140.1915185
503	140.1916082
504	140.1915977
505	140.1916029
